bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
29402,2016,11,48,23,15.5,0,1,1,0,0,1,0,0,0,0,0,0,0,18,1,1,0,1,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,15,30,2016-11-23 15:30:00,afternoon,18,0,926.4200000000019
20664,2016,11,48,23,15.75,0,4,2,0,0,1,0,0,0,0,0,1,0,67,0,2,0,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,15,45,2016-11-23 15:45:00,afternoon,67,0,672.239999999998
20097,2016,11,48,23,17.25,0,4,2,0,0,1,0,0,0,0,0,1,0,54,1,1,0,1,6,6,97.4,96.426,0.0,22062.03,23013.62,0.827,4,2,0.0,0.0,17,15,2016-11-23 17:15:00,afternoon,54,0,951.5900000000001
30302,2016,11,48,23,17.75,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6,6,95.0,94.05,0.0,44929.69,46213.27,0.913,1,1,0.0,0.0,17,45,2016-11-23 17:45:00,afternoon,0,0,1283.5799999999945
22805,2016,11,48,23,17.75,0,3,2,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,6,6,90.33,89.4267,0.0,7507.24,7822.97,0.655,3,2,0.0,0.0,17,45,2016-11-23 17:45:00,afternoon,5,0,315.7300000000005
33771,2016,11,48,23,18.5,0,3,2,0,0,1,0,0,0,0,0,1,0,59,0,0,0,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,30,2016-11-23 18:30:00,evening,59,0,691.6500000000015
30770,2016,11,48,23,18.5,0,3,2,0,0,1,0,0,0,0,0,1,0,17,0,2,0,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,18,30,2016-11-23 18:30:00,evening,17,0,1250.8899999999994
20461,2016,11,48,23,18.75,0,4,2,0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,6,6,68.07,67.38929999999999,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,18,45,2016-11-23 18:45:00,evening,29,0,926.4200000000019
35363,2016,11,48,23,18.75,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,18,45,2016-11-23 18:45:00,evening,0,1,926.4200000000019
22595,2016,11,48,23,19.0,0,4,1,0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,4,1,0.0,0.0,19,0,2016-11-23 19:00:00,evening,69,0,672.239999999998
24787,2016,11,48,23,20.25,0,4,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,0,6,6,74.8,74.05199999999999,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,20,15,2016-11-23 20:15:00,evening,52,0,1068.8499999999985
13838,2016,11,48,23,20.5,0,3,2,0,0,1,0,0,0,0,0,1,5,42,0,2,0,1,6,6,78.3,77.517,0.0,65892.69,60385.12,0.948,3,2,0.0,0.0,20,30,2016-11-23 20:30:00,evening,42,0,-5507.57
23219,2016,11,48,23,21.75,0,1,1,0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,6,6,86.4,85.536,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,45,2016-11-23 21:45:00,evening,46,0,926.4200000000019
29267,2016,11,48,23,21.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,0,0,0.0,0.0,21,45,2016-11-23 21:45:00,evening,0,0,926.4200000000019
28042,2016,11,48,23,22.25,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,181.0,179.19,0.0,7199.25,7096.6,0.572,1,4,0.5,0.0,22,15,2016-11-23 22:15:00,evening,0,0,-102.64999999999964
28163,2016,11,48,23,22.5,1,4,3,0,0,1,0,0,0,0,0,1,0,92,0,0,0,1,6,6,92.65,91.7235,0.0,41259.0,42509.89,0.918,5,3,0.0,0.0,22,30,2016-11-23 22:30:00,evening,92,0,1250.8899999999994
28607,2016,11,48,23,22.5,0,3,2,0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,22,30,2016-11-23 22:30:00,evening,58,0,691.6500000000015
38965,2016,11,48,23,22.75,0,4,2,0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,22,45,2016-11-23 22:45:00,evening,58,0,691.6500000000015
20524,2016,11,48,23,23.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,0,0,0.0,0.0,23,45,2016-11-23 23:45:00,evening,0,0,926.4200000000019
23341,2016,11,48,23,23.75,0,4,2,0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,6,6,68.07,67.38929999999999,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,23,45,2016-11-23 23:45:00,evening,27,0,714.4599999999991
14379,2016,11,48,24,14.25,0,1,1,0,0,0,0,4,3,1,0,0,0,6,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,15,2016-11-24 14:15:00,afternoon,6,1,926.4200000000019
12043,2016,11,48,24,14.5,0,3,2,0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,6,6,68.0,67.32,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,14,30,2016-11-24 14:30:00,afternoon,80,0,1250.8899999999994
15810,2016,11,48,24,14.75,1,3,2,0,0,1,0,0,0,0,0,1,0,85,0,0,0,1,6,6,88.4,87.516,0.0,10601.17,10938.86,0.691,4,2,0.0,0.0,14,45,2016-11-24 14:45:00,afternoon,85,0,337.6900000000005
34103,2016,11,48,24,15.0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,6,6,95.0,94.05,0.0,1291.75,1354.39,0.432,1,1,0.0,0.0,15,0,2016-11-24 15:00:00,afternoon,2,0,62.6400000000001
24972,2016,11,48,24,15.0,0,3,2,0,0,1,0,0,0,0,0,1,0,112,0,1,0,1,6,6,90.0,89.1,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,15,0,2016-11-24 15:00:00,afternoon,112,0,1250.8899999999994
18019,2016,11,48,24,15.25,0,3,2,0,0,1,0,0,0,0,0,1,0,184,0,0,0,0,6,6,69.9,69.20100000000001,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,15,15,2016-11-24 15:15:00,afternoon,184,0,714.4599999999991
25432,2016,11,48,24,15.75,0,1,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,15,45,2016-11-24 15:45:00,afternoon,6,0,926.4200000000019
30037,2016,11,48,24,15.75,0,2,1,0,0,1,0,0,0,0,0,1,1,269,0,0,0,2,6,6,93.0,92.07,0.0,16358.39,15813.86,0.757,2,1,0.0,0.0,15,45,2016-11-24 15:45:00,afternoon,269,0,-544.5299999999988
23037,2016,11,48,24,16.25,0,1,2,0,0,1,0,0,0,0,0,0,0,54,0,1,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,15,2016-11-24 16:15:00,afternoon,54,0,926.4200000000019
38810,2016,11,48,24,16.75,1,3,2,0,0,1,0,0,0,0,0,0,0,45,0,0,0,1,6,6,0.0,0.0,0.0,47901.45,49058.5,0.926,4,2,0.0,0.0,16,45,2016-11-24 16:45:00,afternoon,45,0,1157.050000000003
14857,2016,11,48,24,16.75,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,3,3,108.9,107.811,0.0,13446.4,14455.0,0.743,2,2,0.0,0.0,16,45,2016-11-24 16:45:00,afternoon,2,0,1008.6000000000004
16363,2016,11,48,24,17.25,0,1,1,0,0,0,0,6,6,0,0,0,0,3,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,15,2016-11-24 17:15:00,afternoon,3,1,926.4200000000019
26515,2016,11,48,24,17.75,0,3,2,0,0,1,0,0,0,0,0,1,1,186,0,0,0,1,6,6,64.56,63.9144,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,17,45,2016-11-24 17:45:00,afternoon,186,0,1250.8899999999994
27064,2016,11,48,24,18.5,0,3,2,0,0,1,0,0,0,0,0,1,0,83,0,1,0,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,18,30,2016-11-24 18:30:00,evening,83,0,1250.8899999999994
23727,2016,11,48,24,18.5,0,3,2,0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,6,6,108.67,107.5833,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,30,2016-11-24 18:30:00,evening,8,0,691.6500000000015
21316,2016,11,48,24,18.75,0,3,2,0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,45,2016-11-24 18:45:00,evening,20,0,691.6500000000015
11863,2016,11,48,24,19.0,0,1,2,0,0,1,0,0,0,0,0,1,1,8,0,2,0,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,0,2016-11-24 19:00:00,evening,8,0,926.4200000000019
19391,2016,11,48,24,19.0,0,3,2,0,0,1,0,0,0,0,0,1,0,66,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,19,0,2016-11-24 19:00:00,evening,66,0,691.6500000000015
12000,2016,11,48,24,19.25,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6,6,65.6,64.94399999999999,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,15,2016-11-24 19:15:00,evening,1,0,926.4200000000019
33732,2016,11,48,24,19.25,1,3,2,0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,6,6,68.07,67.38929999999999,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,19,15,2016-11-24 19:15:00,evening,22,0,926.4200000000019
18730,2016,11,48,24,19.75,1,3,2,0,0,1,0,0,0,0,0,1,0,7,0,2,0,1,6,6,98.13,97.1487,0.0,16358.39,15813.86,0.757,4,2,0.0,0.0,19,45,2016-11-24 19:45:00,evening,7,0,-544.5299999999988
16088,2016,11,48,24,19.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842,0,0,0.0,0.0,19,45,2016-11-24 19:45:00,evening,0,0,926.4200000000019
14515,2016,11,48,24,19.75,0,3,2,0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,3,3,95.38,94.4262,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,19,45,2016-11-24 19:45:00,evening,56,0,1250.8899999999994
32488,2016,11,48,24,20.75,0,3,3,0,0,1,0,0,0,0,0,1,0,232,0,0,0,1,3,3,110.7,109.593,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,20,45,2016-11-24 20:45:00,evening,232,0,714.4599999999991
17466,2016,11,48,24,21.0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,74.54,73.7946,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,21,0,2016-11-24 21:00:00,evening,0,0,1250.8899999999994
37392,2016,11,48,24,22.5,1,3,2,0,0,1,0,0,0,0,0,1,0,19,0,2,0,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,22,30,2016-11-24 22:30:00,evening,19,0,691.6500000000015
32125,2016,11,48,24,23.0,1,3,2,0,0,1,0,0,0,0,0,1,0,243,0,0,0,1,6,6,73.95,73.2105,0.0,51067.98,69056.05,0.929,4,2,0.0,0.0,23,0,2016-11-24 23:00:00,evening,243,0,17988.07
33624,2016,11,48,24,23.25,0,1,2,0,0,1,0,0,0,0,0,1,0,63,0,0,0,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,23,15,2016-11-24 23:15:00,evening,63,0,1250.8899999999994
38709,2016,11,48,24,23.75,0,2,2,1,0,1,0,0,0,0,0,1,0,42,0,0,0,1,6,3,85.05,84.1995,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,23,45,2016-11-24 23:45:00,evening,42,0,926.4200000000019
34580,2016,11,48,25,14.0,0,2,2,0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,6,3,75.0,74.25,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,14,0,2016-11-25 14:00:00,afternoon,67,0,714.4599999999991
29565,2016,11,48,25,14.0,0,1,2,0,0,1,0,0,0,0,0,0,0,44,0,0,0,1,3,3,95.38,94.4262,0.0,49233.22,50302.07,0.926,1,2,0.0,0.0,14,0,2016-11-25 14:00:00,afternoon,44,0,1068.8499999999985
28872,2016,11,48,25,14.5,1,2,2,0,0,1,0,0,0,0,0,1,0,21,0,2,0,1,6,3,104.0,102.96,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,14,30,2016-11-25 14:30:00,afternoon,21,0,1068.8499999999985
36402,2016,11,48,25,14.5,2,2,2,2,0,1,0,0,0,0,0,1,0,168,0,0,0,1,0,0,205.0,202.95,0.0,28742.44,29668.86,0.842,4,4,0.5,0.0,14,30,2016-11-25 14:30:00,afternoon,168,0,926.4200000000019
33373,2016,11,48,25,15.0,1,2,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,15,0,2016-11-25 15:00:00,afternoon,52,0,714.4599999999991
19119,2016,11,48,25,15.25,0,2,2,0,0,1,0,0,0,0,0,1,0,130,0,2,0,1,6,6,90.0,89.1,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,15,15,2016-11-25 15:15:00,afternoon,130,0,1068.8499999999985
17847,2016,11,48,25,15.25,1,2,2,0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,15,15,2016-11-25 15:15:00,afternoon,28,0,1250.8899999999994
18980,2016,11,48,25,15.5,1,2,2,0,0,1,0,0,0,0,0,1,0,46,0,1,0,0,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,15,30,2016-11-25 15:30:00,afternoon,46,0,672.239999999998
20497,2016,11,48,25,15.5,1,2,2,0,0,1,0,0,0,0,0,1,2,23,0,1,0,1,6,6,104.0,102.96,0.0,33587.58,35760.73,0.898,3,2,0.0,0.0,15,30,2016-11-25 15:30:00,afternoon,23,0,2173.1500000000015
38277,2016,11,48,25,15.75,0,2,1,0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,15,45,2016-11-25 15:45:00,afternoon,68,0,1386.7400000000052
34145,2016,11,48,25,15.75,0,2,2,0,0,1,0,0,0,0,0,1,1,132,0,2,0,1,1,1,153.0,151.47,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,15,45,2016-11-25 15:45:00,afternoon,132,0,1068.8499999999985
16487,2016,11,48,25,16.0,0,2,2,0,0,1,0,0,0,0,0,1,0,96,0,2,0,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,16,0,2016-11-25 16:00:00,afternoon,96,0,691.6500000000015
28293,2016,11,48,25,16.0,0,2,1,0,0,1,0,0,0,0,0,1,1,138,0,1,0,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926,2,1,0.0,0.0,16,0,2016-11-25 16:00:00,afternoon,138,0,1068.8499999999985
33101,2016,11,48,25,16.0,0,2,2,0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,6,3,79.2,78.408,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,16,0,2016-11-25 16:00:00,afternoon,81,0,1250.8899999999994
12470,2016,11,48,25,16.0,0,2,2,0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,6,6,93.6,92.664,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,16,0,2016-11-25 16:00:00,afternoon,80,0,714.4599999999991
11582,2016,11,48,25,16.5,0,2,2,0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,16,30,2016-11-25 16:30:00,afternoon,70,0,691.6500000000015
14599,2016,11,48,25,16.75,0,1,2,0,0,1,0,0,0,0,0,1,0,191,0,0,0,0,6,2,71.1,70.389,0.0,20623.32,21631.77,0.805,1,2,0.0,0.0,16,45,2016-11-25 16:45:00,afternoon,191,0,1008.4500000000007
15877,2016,11,48,25,16.75,0,2,2,1,0,1,0,0,0,0,0,0,1,43,0,2,0,1,3,3,20.0,19.8,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,16,45,2016-11-25 16:45:00,afternoon,43,0,926.4200000000019
35080,2016,11,48,25,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,17,0,2016-11-25 17:00:00,afternoon,2,0,926.4200000000019
20091,2016,11,48,25,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,6,6,93.6,92.664,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,17,0,2016-11-25 17:00:00,afternoon,83,0,672.239999999998
25573,2016,11,48,25,17.0,1,2,2,0,0,1,0,0,0,0,0,1,0,36,0,2,0,0,6,6,88.0,87.12,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,17,0,2016-11-25 17:00:00,afternoon,36,0,672.239999999998
23001,2016,11,48,25,17.25,0,2,1,0,0,1,0,0,0,0,0,1,1,131,0,0,0,1,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926,2,1,0.0,0.0,17,15,2016-11-25 17:15:00,afternoon,131,0,1068.8499999999985
26542,2016,11,48,25,17.5,2,2,2,0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,3,3,96.9,95.931,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,17,30,2016-11-25 17:30:00,afternoon,25,0,1386.7400000000052
23735,2016,11,48,25,17.5,4,10,2,0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,6,6,65.6,64.94399999999999,0.0,41757.4,42535.48,0.915,14,2,0.0,0.0,17,30,2016-11-25 17:30:00,afternoon,15,0,778.0800000000017
31274,2016,11,48,25,17.75,1,2,2,0,0,1,0,0,0,0,0,1,0,69,0,1,0,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,45,2016-11-25 17:45:00,afternoon,69,0,691.6500000000015
31752,2016,11,48,25,17.75,1,2,2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,6,6,81.0,80.19,0.0,17534.3,18186.49,0.807,3,2,0.0,0.0,17,45,2016-11-25 17:45:00,afternoon,3,0,652.1900000000023
20319,2016,11,48,25,17.75,0,2,2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,17,45,2016-11-25 17:45:00,afternoon,3,0,926.4200000000019
15135,2016,11,48,25,18.0,0,1,3,0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,3,2,161.0,159.39,0.0,28742.44,29668.86,0.842,1,3,0.0,0.0,18,0,2016-11-25 18:00:00,evening,6,0,926.4200000000019
17934,2016,11,48,25,18.0,0,2,2,0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,6,6,68.0,67.32,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,18,0,2016-11-25 18:00:00,evening,107,0,1386.7400000000052
26445,2016,11,48,25,18.25,0,1,2,0,0,1,0,0,0,0,0,1,1,42,0,2,0,1,2,2,121.88,120.6612,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,15,2016-11-25 18:15:00,evening,42,0,926.4200000000019
15099,2016,11,48,25,18.25,0,1,2,0,0,1,0,0,0,0,0,1,0,225,0,0,0,0,6,6,67.5,66.825,0.0,25612.26,26856.04,0.855,1,2,0.0,0.0,18,15,2016-11-25 18:15:00,evening,225,0,1243.7800000000025
21402,2016,11,48,25,18.75,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,144.8,143.352,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,45,2016-11-25 18:45:00,evening,2,0,926.4200000000019
34586,2016,11,48,25,18.75,2,3,1,0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,6,6,58.45,57.8655,0.0,28742.44,29668.86,0.842,5,1,0.0,0.0,18,45,2016-11-25 18:45:00,evening,16,0,926.4200000000019
13677,2016,11,48,25,19.0,1,2,2,0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,19,0,2016-11-25 19:00:00,evening,22,0,926.4200000000019
15375,2016,11,48,25,19.25,2,4,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,6,6,91.38,90.4662,0.0,36194.87,36909.33,0.876,6,1,0.0,0.0,19,15,2016-11-25 19:15:00,evening,2,0,714.4599999999991
33564,2016,11,48,25,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,151,0,1,0,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,19,15,2016-11-25 19:15:00,evening,151,0,1386.7400000000052
36774,2016,11,48,25,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,15,2016-11-25 19:15:00,evening,16,0,926.4200000000019
27846,2016,11,48,25,19.25,2,2,2,0,0,1,0,0,0,0,0,1,0,155,0,1,0,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,19,15,2016-11-25 19:15:00,evening,155,0,672.239999999998
39048,2016,11,48,25,19.5,2,2,2,0,0,1,0,0,0,0,0,1,0,43,0,0,0,0,6,6,74.8,74.05199999999999,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,19,30,2016-11-25 19:30:00,evening,43,0,1068.8499999999985
39520,2016,11,48,25,19.5,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,19,30,2016-11-25 19:30:00,evening,2,0,691.6500000000015
39345,2016,11,48,25,20.0,1,2,2,0,0,1,0,0,0,0,0,1,0,59,0,1,0,0,6,6,79.2,78.408,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,20,0,2016-11-25 20:00:00,evening,59,0,2036.8600000000006
20316,2016,11,48,25,20.5,1,2,3,0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,20,30,2016-11-25 20:30:00,evening,50,0,714.4599999999991
34956,2016,11,48,25,20.75,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,181.0,179.19,0.0,28742.44,29668.86,0.842,1,4,0.5,0.0,20,45,2016-11-25 20:45:00,evening,1,0,926.4200000000019
13104,2016,11,48,25,21.0,0,1,2,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,6,6,95.0,94.05,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,21,0,2016-11-25 21:00:00,evening,10,0,1250.8899999999994
17145,2016,11,48,25,21.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,0,2016-11-25 21:00:00,evening,0,0,926.4200000000019
31939,2016,11,48,25,21.25,2,3,2,0,0,1,0,0,0,0,0,1,0,118,0,2,0,1,6,6,85.0,84.15,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,21,15,2016-11-25 21:15:00,evening,118,0,-544.5299999999988
31091,2016,11,48,25,21.5,0,2,2,0,0,1,0,0,0,0,0,1,0,79,0,1,0,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,21,30,2016-11-25 21:30:00,evening,79,0,1250.8899999999994
30903,2016,11,48,25,22.0,0,2,2,0,0,1,0,0,0,0,0,1,2,158,0,1,0,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,22,0,2016-11-25 22:00:00,evening,158,0,926.4200000000019
17755,2016,11,48,25,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,22,15,2016-11-25 22:15:00,evening,47,0,1250.8899999999994
23796,2016,11,48,25,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,6,6,74.88,74.13119999999999,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,22,15,2016-11-25 22:15:00,evening,42,0,691.6500000000015
38312,2016,11,48,25,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,141,0,0,0,1,6,6,90.0,89.1,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,22,15,2016-11-25 22:15:00,evening,141,0,1068.8499999999985
36149,2016,11,48,25,23.0,0,2,2,0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,6,6,93.6,92.664,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,23,0,2016-11-25 23:00:00,evening,56,0,926.4200000000019
26349,2016,11,48,25,23.25,0,1,1,0,0,1,0,0,0,0,0,1,0,225,0,0,0,0,6,6,67.5,66.825,0.0,25612.26,26856.04,0.855,1,1,0.0,0.0,23,15,2016-11-25 23:15:00,evening,225,0,1243.7800000000025
39526,2016,11,48,25,23.25,0,1,2,0,0,1,0,0,0,0,0,1,0,107,0,0,0,0,6,6,79.2,78.408,0.0,8710.75,7972.44,0.743,1,2,0.0,0.0,23,15,2016-11-25 23:15:00,evening,107,0,-738.3100000000004
35960,2016,11,48,25,23.5,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,131.5,130.185,0.0,13446.4,14455.0,0.743,4,2,0.0,0.0,23,30,2016-11-25 23:30:00,evening,0,0,1008.6000000000004
17382,2016,11,48,25,23.75,0,2,2,0,0,1,0,0,0,0,0,1,0,17,0,0,0,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,23,45,2016-11-25 23:45:00,evening,17,0,926.4200000000019
31337,2016,11,48,25,23.75,0,2,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,144.8,143.352,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,23,45,2016-11-25 23:45:00,evening,2,0,926.4200000000019
35498,2016,11,48,25,23.75,2,4,2,0,0,1,0,0,0,0,0,1,0,44,0,0,0,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,6,2,0.0,0.0,23,45,2016-11-25 23:45:00,evening,44,0,672.239999999998
