bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
20848,2016,10,43,20,23.5,0,3,2,0,0,1,0,0,0,0,11,0,0,174,0,0,0,1,6,6,100.0,99.0,1.0,28742.44,29668.86,0.842,3,2,0.0,0.0,23,30,2016-10-20 23:30:00,evening,163,0,926.4200000000019
12921,2016,10,43,20,23.5,0,2,1,0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,6,6,129.0,127.71,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,23,30,2016-10-20 23:30:00,evening,29,0,1250.8899999999994
22714,2016,10,43,20,23.75,0,3,2,0,0,1,0,0,0,0,0,1,2,95,0,0,0,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,23,45,2016-10-20 23:45:00,evening,95,0,1250.8899999999994
17987,2016,10,43,21,14.0,2,3,2,0,0,1,0,0,0,0,0,1,0,209,0,1,0,1,6,6,96.3,95.337,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,14,0,2016-10-21 14:00:00,afternoon,209,0,-544.5299999999988
22150,2016,10,43,21,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,192,0,0,0,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,14,30,2016-10-21 14:30:00,afternoon,192,0,926.4200000000019
10076,2016,10,43,21,14.75,2,3,2,2,0,1,0,0,0,0,0,1,0,97,0,0,0,1,1,1,185.22,183.3678,0.0,40141.59,40833.24,0.898,5,4,0.5,0.0,14,45,2016-10-21 14:45:00,afternoon,97,0,691.6500000000015
14273,2016,10,43,21,15.0,0,2,2,0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,3,3,175.0,173.25,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,15,0,2016-10-21 15:00:00,afternoon,40,0,714.4599999999991
28257,2016,10,43,21,15.5,0,2,2,0,0,1,0,0,0,0,0,1,0,12,0,1,0,0,6,6,140.0,138.6,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,15,30,2016-10-21 15:30:00,afternoon,12,0,672.239999999998
29354,2016,10,43,21,16.0,2,3,2,2,0,1,0,0,0,0,0,1,0,99,0,0,0,2,1,1,236.52,234.1548,0.0,40141.59,40833.24,0.898,5,4,0.5,0.0,16,0,2016-10-21 16:00:00,afternoon,99,0,691.6500000000015
10305,2016,10,43,21,16.25,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,16,15,2016-10-21 16:15:00,afternoon,1,0,926.4200000000019
14769,2016,10,43,21,16.25,0,2,2,0,0,1,0,0,0,0,0,1,1,25,0,1,0,1,6,6,139.0,137.61,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,16,15,2016-10-21 16:15:00,afternoon,25,0,926.4200000000019
20147,2016,10,43,21,16.5,0,2,2,0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,6,6,89.76,88.86240000000001,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,16,30,2016-10-21 16:30:00,afternoon,155,0,926.4200000000019
37142,2016,10,43,21,16.5,2,2,3,0,0,1,0,0,0,0,0,1,0,210,0,0,0,1,6,6,105.4,104.346,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,16,30,2016-10-21 16:30:00,afternoon,210,0,691.6500000000015
31842,2016,10,43,21,16.75,0,1,2,0,0,1,0,0,0,0,0,1,0,19,0,2,0,0,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,16,45,2016-10-21 16:45:00,afternoon,19,0,691.6500000000015
37657,2016,10,43,21,16.75,2,3,2,0,1,1,0,0,0,0,0,1,1,96,1,2,0,1,3,3,135.72,134.3628,0.0,49233.22,50302.07,0.926,5,3,0.0,0.3333333333333333,16,45,2016-10-21 16:45:00,afternoon,96,0,1068.8499999999985
25810,2016,10,43,21,16.75,1,2,2,0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,3,3,101.87,100.8513,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,16,45,2016-10-21 16:45:00,afternoon,71,0,672.239999999998
36477,2016,10,43,21,17.0,2,4,2,0,0,1,0,0,0,0,0,1,0,82,0,2,0,1,3,3,123.0,121.77,0.0,11460.35,11598.86,0.728,6,2,0.0,0.0,17,0,2016-10-21 17:00:00,afternoon,82,0,138.51000000000022
38719,2016,10,43,21,17.5,2,2,2,2,0,1,0,0,0,0,0,1,0,55,0,0,0,1,2,2,129.6,128.304,0.0,40141.59,40833.24,0.898,4,4,0.5,0.0,17,30,2016-10-21 17:30:00,afternoon,55,0,691.6500000000015
31621,2016,10,43,21,18.25,2,2,2,0,0,1,0,0,0,0,0,1,0,105,0,1,0,0,6,6,108.0,106.92,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,18,15,2016-10-21 18:15:00,evening,105,0,672.239999999998
31797,2016,10,43,21,18.25,2,4,2,0,0,1,0,0,0,0,0,1,0,81,0,2,0,1,3,3,123.0,121.77,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,18,15,2016-10-21 18:15:00,evening,81,0,691.6500000000015
26410,2016,10,43,21,18.5,0,2,2,1,0,1,0,0,0,0,0,1,0,12,0,1,0,1,6,6,180.0,178.2,0.0,47011.55,47683.79,0.933,2,3,0.3333333333333333,0.0,18,30,2016-10-21 18:30:00,evening,12,0,672.239999999998
37216,2016,10,43,21,19.5,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,145.0,143.55,0.0,7199.25,7096.6,0.572,2,2,0.0,0.0,19,30,2016-10-21 19:30:00,evening,0,0,-102.64999999999964
27337,2016,10,43,21,19.75,0,2,1,0,0,1,0,0,0,0,74,1,1,266,0,0,0,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,19,45,2016-10-21 19:45:00,evening,192,0,691.6500000000015
16194,2016,10,43,21,19.75,0,2,2,0,0,1,0,0,0,0,0,1,0,263,0,0,0,1,6,6,110.0,108.9,1.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,45,2016-10-21 19:45:00,evening,263,0,926.4200000000019
15312,2016,10,43,21,20.25,0,2,2,0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,6,6,140.0,138.6,0.0,61902.13,63938.99,0.942,2,2,0.0,0.0,20,15,2016-10-21 20:15:00,evening,23,0,2036.8600000000006
38301,2016,10,43,21,20.5,2,2,2,0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,3,3,132.3,130.977,0.0,34212.94,35436.81,0.901,4,2,0.0,0.0,20,30,2016-10-21 20:30:00,evening,78,0,1223.8699999999953
32289,2016,10,43,21,20.5,1,2,2,2,0,1,0,0,0,0,0,1,0,58,0,2,0,1,1,1,198.0,196.02,0.0,29135.7,29397.13,0.866,3,4,0.5,0.0,20,30,2016-10-21 20:30:00,evening,58,0,261.4300000000003
38087,2016,10,43,21,20.75,0,2,2,0,0,1,0,0,0,0,0,1,0,26,0,2,0,0,6,6,119.0,117.81,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,20,45,2016-10-21 20:45:00,evening,26,0,691.6500000000015
18749,2016,10,43,21,21.5,0,1,2,0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,6,6,160.0,158.4,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,21,30,2016-10-21 21:30:00,evening,18,0,691.6500000000015
24493,2016,10,43,21,21.75,0,2,3,0,0,1,0,0,0,0,0,1,2,192,0,0,0,1,1,1,123.0,121.77,0.0,40141.59,40833.24,0.898,2,3,0.0,0.0,21,45,2016-10-21 21:45:00,evening,192,0,691.6500000000015
27082,2016,10,43,21,21.75,0,2,2,0,0,1,0,0,0,0,0,1,0,15,0,2,0,0,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,21,45,2016-10-21 21:45:00,evening,15,0,691.6500000000015
37489,2016,10,43,21,22.5,4,7,2,2,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,1,172.23,170.5077,0.0,40141.59,40833.24,0.898,11,4,0.5,0.0,22,30,2016-10-21 22:30:00,evening,79,0,691.6500000000015
34271,2016,10,43,21,22.5,1,2,2,0,0,1,0,0,0,0,0,1,0,103,0,1,0,1,3,3,132.3,130.977,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,22,30,2016-10-21 22:30:00,evening,103,0,691.6500000000015
12181,2016,10,43,21,22.75,1,2,2,1,0,1,0,0,0,0,0,1,0,81,0,0,0,1,6,6,135.0,133.65,0.0,28742.44,29668.86,0.842,3,3,0.3333333333333333,0.0,22,45,2016-10-21 22:45:00,evening,81,0,926.4200000000019
19246,2016,10,43,21,22.75,0,2,2,0,0,1,0,0,0,0,0,1,0,30,0,4,0,1,6,6,139.0,137.61,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,22,45,2016-10-21 22:45:00,evening,30,0,691.6500000000015
38757,2016,10,43,21,23.0,2,2,2,0,0,1,0,0,0,0,0,1,0,96,0,2,0,1,6,6,118.8,117.612,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,23,0,2016-10-21 23:00:00,evening,96,0,1250.8899999999994
15344,2016,10,43,21,23.0,0,2,2,0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,6,6,139.0,137.61,0.0,48799.72,49879.27,0.903,2,2,0.0,0.0,23,0,2016-10-21 23:00:00,evening,29,0,1079.5499999999956
19715,2016,10,43,21,23.75,0,2,2,0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,6,6,139.0,137.61,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,23,45,2016-10-21 23:45:00,evening,29,0,926.4200000000019
28264,2016,10,43,21,23.75,0,2,0,2,0,1,0,0,0,0,0,1,0,130,0,1,0,1,5,5,110.7,109.593,0.0,51067.98,69056.05,0.929,2,2,1.0,0.0,23,45,2016-10-21 23:45:00,evening,130,0,17988.07
14555,2016,10,43,22,14.0,2,4,2,0,0,1,0,0,0,0,0,1,0,88,0,0,0,2,6,6,106.25,105.1875,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,14,0,2016-10-22 14:00:00,afternoon,88,0,691.6500000000015
12378,2016,10,43,22,14.25,1,1,3,0,0,1,0,0,0,0,0,1,0,145,0,0,0,2,3,3,202.5,200.475,0.0,36194.87,36909.33,0.876,2,3,0.0,0.0,14,15,2016-10-22 14:15:00,afternoon,145,0,714.4599999999991
11236,2016,10,43,22,14.5,2,3,2,0,0,1,0,0,0,0,0,1,0,208,0,0,0,1,6,6,96.3,95.337,0.0,49233.22,50302.07,0.926,5,2,0.0,0.0,14,30,2016-10-22 14:30:00,afternoon,208,0,1068.8499999999985
31019,2016,10,43,22,14.75,0,1,1,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,45,2016-10-22 14:45:00,afternoon,15,0,926.4200000000019
29888,2016,10,43,22,15.0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,0,2016-10-22 15:00:00,afternoon,0,0,926.4200000000019
23565,2016,10,43,22,15.0,2,3,2,0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,3,3,121.14,119.9286,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,15,0,2016-10-22 15:00:00,afternoon,86,0,691.6500000000015
18742,2016,10,43,22,15.25,2,2,2,0,0,1,0,0,0,0,0,1,0,75,0,1,0,1,3,3,112.79,111.6621,0.0,13446.4,14455.0,0.743,4,2,0.0,0.0,15,15,2016-10-22 15:15:00,afternoon,75,0,1008.6000000000004
35589,2016,10,43,22,15.25,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,15,2016-10-22 15:15:00,afternoon,0,0,926.4200000000019
13256,2016,10,43,22,15.5,2,3,2,0,0,1,0,0,0,0,0,1,0,97,0,3,0,1,3,3,121.14,119.9286,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,15,30,2016-10-22 15:30:00,afternoon,97,0,1250.8899999999994
20292,2016,10,43,22,16.0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,120.0,118.8,0.0,55032.96,56803.47,0.92,1,2,0.0,0.0,16,0,2016-10-22 16:00:00,afternoon,0,0,1770.510000000002
28496,2016,10,43,22,16.0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,6,6,120.0,118.8,0.0,36194.87,36909.33,0.876,1,1,0.0,0.0,16,0,2016-10-22 16:00:00,afternoon,1,0,714.4599999999991
34754,2016,10,43,22,16.0,2,4,2,0,0,1,0,0,0,0,0,1,0,261,0,1,0,1,6,6,93.78,92.8422,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,16,0,2016-10-22 16:00:00,afternoon,261,0,691.6500000000015
25922,2016,10,43,22,16.5,2,3,2,1,0,1,0,0,0,0,0,1,0,86,0,1,0,1,6,6,123.84,122.6016,0.0,40141.59,40833.24,0.898,5,3,0.3333333333333333,0.0,16,30,2016-10-22 16:30:00,afternoon,86,0,691.6500000000015
35984,2016,10,43,22,16.75,1,1,2,0,0,1,0,0,0,0,0,1,0,119,0,0,0,2,3,3,166.5,164.835,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,16,45,2016-10-22 16:45:00,afternoon,119,0,714.4599999999991
26950,2016,10,43,22,17.25,0,1,2,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,6,6,160.0,158.4,0.0,36194.87,36909.33,0.876,1,2,0.0,0.0,17,15,2016-10-22 17:15:00,afternoon,14,0,714.4599999999991
14250,2016,10,43,22,17.5,0,1,3,0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,3,3,151.2,149.688,0.0,47011.55,47683.79,0.933,1,3,0.0,0.0,17,30,2016-10-22 17:30:00,afternoon,76,0,672.239999999998
25172,2016,10,43,22,18.25,0,1,2,2,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,1,244.0,241.56,0.0,61902.13,63938.99,0.942,1,4,0.5,0.0,18,15,2016-10-22 18:15:00,evening,18,0,2036.8600000000006
17345,2016,10,43,22,18.25,1,1,2,0,0,1,0,0,0,0,0,1,0,37,0,0,0,2,6,3,115.0,113.85,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,18,15,2016-10-22 18:15:00,evening,37,0,1386.7400000000052
32024,2016,10,43,22,18.25,1,1,2,0,0,1,0,0,0,0,0,1,0,145,0,0,0,2,6,6,153.0,151.47,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,18,15,2016-10-22 18:15:00,evening,145,0,714.4599999999991
29160,2016,10,43,22,19.25,2,1,2,1,0,1,0,0,0,0,0,1,1,261,0,2,0,2,6,6,161.25,159.6375,0.0,41259.0,42509.89,0.918,3,3,0.3333333333333333,0.0,19,15,2016-10-22 19:15:00,evening,261,0,1250.8899999999994
35172,2016,10,43,22,19.25,2,2,1,0,0,1,0,0,0,0,20,1,0,249,0,0,0,1,6,6,80.75,79.9425,1.0,28742.44,29668.86,0.842,4,1,0.0,0.0,19,15,2016-10-22 19:15:00,evening,229,0,926.4200000000019
32586,2016,10,43,22,19.5,2,5,2,0,0,1,0,0,0,0,0,1,0,157,0,2,0,1,6,6,102.86,101.8314,0.0,44929.69,46213.27,0.913,7,2,0.0,0.0,19,30,2016-10-22 19:30:00,evening,157,0,1283.5799999999945
35390,2016,10,43,22,20.0,2,3,2,0,0,1,0,0,0,0,0,1,0,115,0,3,0,1,6,6,107.64,106.5636,0.0,23967.12,25625.57,0.783,5,2,0.0,0.0,20,0,2016-10-22 20:00:00,evening,115,0,1658.4500000000007
12086,2016,10,43,22,20.25,2,5,2,0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,3,3,116.36,115.1964,0.0,47011.55,47683.79,0.933,7,2,0.0,0.0,20,15,2016-10-22 20:15:00,evening,76,0,672.239999999998
30408,2016,10,43,22,20.75,2,2,2,0,0,1,0,0,0,0,0,1,0,189,0,1,0,1,6,6,70.44,69.73559999999999,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,20,45,2016-10-22 20:45:00,evening,189,0,1250.8899999999994
13901,2016,10,43,22,21.0,2,2,2,0,0,1,0,0,0,0,0,1,0,229,0,0,0,1,6,6,89.25,88.3575,1.0,28742.44,29668.86,0.842,4,2,0.0,0.0,21,0,2016-10-22 21:00:00,evening,229,0,926.4200000000019
27454,2016,10,43,22,21.25,2,2,2,0,0,1,0,0,0,0,0,1,0,244,0,2,0,1,6,6,90.95,90.04050000000001,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,21,15,2016-10-22 21:15:00,evening,244,0,691.6500000000015
28310,2016,10,43,22,21.25,2,3,1,1,0,1,0,0,0,0,0,1,0,236,0,0,0,1,5,5,81.28,80.4672,0.0,61902.13,63938.99,0.942,5,2,0.5,0.0,21,15,2016-10-22 21:15:00,evening,236,0,2036.8600000000006
25476,2016,10,43,22,21.5,2,5,2,0,0,1,0,0,0,0,0,0,0,32,0,2,0,1,6,6,118.0,116.82,0.0,40141.59,40833.24,0.898,7,2,0.0,0.0,21,30,2016-10-22 21:30:00,evening,32,0,691.6500000000015
27063,2016,10,43,22,22.0,2,2,2,0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,3,3,125.33,124.0767,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,22,0,2016-10-22 22:00:00,evening,93,0,691.6500000000015
21646,2016,10,43,22,22.0,2,3,2,0,0,1,0,0,0,0,0,1,0,221,0,2,0,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,22,0,2016-10-22 22:00:00,evening,221,0,672.239999999998
28306,2016,10,43,22,23.0,1,1,3,0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,1,1,158.0,156.42,0.0,40141.59,40833.24,0.898,2,3,0.0,0.0,23,0,2016-10-22 23:00:00,evening,48,0,691.6500000000015
35237,2016,10,43,22,23.0,2,1,3,0,0,1,0,0,0,0,0,1,0,202,0,0,0,1,3,3,128.7,127.41299999999998,0.0,47011.55,47683.79,0.933,3,3,0.0,0.0,23,0,2016-10-22 23:00:00,evening,202,0,672.239999999998
12180,2016,10,43,22,23.5,2,2,2,0,0,1,0,0,0,0,20,1,0,249,0,0,0,1,6,6,89.25,88.3575,1.0,28742.44,29668.86,0.842,4,2,0.0,0.0,23,30,2016-10-22 23:30:00,evening,229,0,926.4200000000019
14129,2016,10,43,22,23.75,2,5,2,0,0,1,0,0,0,0,0,1,0,134,0,1,0,1,3,3,116.36,115.1964,0.0,26838.46,26902.53,0.866,7,2,0.0,0.0,23,45,2016-10-22 23:45:00,evening,134,0,64.06999999999971
15818,2016,10,44,23,14.0,2,1,2,0,0,1,0,0,0,0,0,1,0,87,0,1,0,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,14,0,2016-10-23 14:00:00,afternoon,87,0,672.239999999998
10610,2016,10,44,23,14.5,1,0,1,0,0,1,0,0,0,0,0,0,0,62,1,0,0,1,6,3,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,30,2016-10-23 14:30:00,afternoon,62,0,926.4200000000019
26627,2016,10,44,23,14.5,0,0,2,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,3,3,0.0,0.0,0.0,28742.44,29668.86,0.842,0,3,0.0,0.3333333333333333,14,30,2016-10-23 14:30:00,afternoon,2,1,926.4200000000019
11142,2016,10,44,23,14.75,2,2,0,2,0,1,0,0,0,0,0,1,3,208,0,2,0,1,5,5,88.77,87.8823,0.0,41259.0,42509.89,0.918,4,2,1.0,0.0,14,45,2016-10-23 14:45:00,afternoon,208,0,1250.8899999999994
23462,2016,10,44,23,15.0,2,2,2,0,0,1,0,0,0,0,0,1,0,133,0,1,0,1,3,3,108.38,107.2962,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,15,0,2016-10-23 15:00:00,afternoon,133,0,1250.8899999999994
31140,2016,10,44,23,15.25,2,0,1,0,0,1,0,0,0,0,0,1,1,200,0,0,0,2,6,6,90.0,89.1,0.0,47011.55,47683.79,0.933,2,1,0.0,0.0,15,15,2016-10-23 15:15:00,afternoon,200,0,672.239999999998
33714,2016,10,44,23,16.5,2,3,2,0,1,1,0,0,0,0,0,1,2,217,0,3,0,1,5,5,83.83,82.9917,0.0,41259.0,42509.89,0.918,5,3,0.0,0.3333333333333333,16,30,2016-10-23 16:30:00,afternoon,217,0,1250.8899999999994
10934,2016,10,44,23,16.75,2,2,2,0,0,1,0,0,0,0,0,1,0,116,0,0,0,0,6,6,94.05,93.1095,0.0,51067.98,69056.05,0.929,4,2,0.0,0.0,16,45,2016-10-23 16:45:00,afternoon,116,0,17988.07
32326,2016,10,44,23,17.0,2,1,2,0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,3,2,90.95,90.04050000000001,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,17,0,2016-10-23 17:00:00,afternoon,104,0,1250.8899999999994
10616,2016,10,44,23,17.75,2,2,2,1,0,1,0,0,0,0,0,1,0,66,0,1,0,1,0,0,213.1,210.969,0.0,41259.0,42509.89,0.918,4,3,0.3333333333333333,0.0,17,45,2016-10-23 17:45:00,afternoon,66,0,1250.8899999999994
24795,2016,10,44,23,17.75,2,3,2,0,0,1,0,0,0,0,0,1,0,256,0,2,0,1,6,6,94.35,93.4065,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,17,45,2016-10-23 17:45:00,afternoon,256,0,1250.8899999999994
12208,2016,10,44,23,18.0,2,2,2,0,0,1,0,0,0,0,0,1,0,133,0,1,0,1,3,3,108.38,107.2962,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,18,0,2016-10-23 18:00:00,evening,133,0,1250.8899999999994
27113,2016,10,44,23,18.0,2,2,2,0,0,1,0,0,0,0,0,1,0,52,0,0,0,0,6,6,76.5,75.735,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,18,0,2016-10-23 18:00:00,evening,52,0,672.239999999998
30767,2016,10,44,23,18.5,2,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,3,2,110.0,108.9,0.0,44929.69,46213.27,0.913,3,1,0.0,0.0,18,30,2016-10-23 18:30:00,evening,3,0,1283.5799999999945
35998,2016,10,44,23,18.75,2,3,2,0,0,1,0,0,0,0,0,1,0,83,0,0,0,1,3,3,115.56,114.4044,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,18,45,2016-10-23 18:45:00,evening,83,0,691.6500000000015
15714,2016,10,44,23,19.0,2,3,2,0,0,1,0,0,0,0,0,1,0,144,0,2,0,0,6,3,91.26,90.3474,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,19,0,2016-10-23 19:00:00,evening,144,0,1250.8899999999994
20852,2016,10,44,23,19.5,2,3,2,1,0,1,0,0,0,0,0,1,0,52,0,0,0,1,2,2,145.24,143.7876,0.0,28742.44,29668.86,0.842,5,3,0.3333333333333333,0.0,19,30,2016-10-23 19:30:00,evening,52,0,926.4200000000019
32724,2016,10,44,23,20.0,2,1,2,0,0,1,0,0,0,0,0,1,0,115,0,0,0,0,6,3,98.7,97.713,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,20,0,2016-10-23 20:00:00,evening,115,0,691.6500000000015
31062,2016,10,44,23,20.0,2,1,2,0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,6,6,80.75,79.9425,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,20,0,2016-10-23 20:00:00,evening,65,0,1250.8899999999994
33181,2016,10,44,23,20.25,2,3,0,2,0,1,0,0,0,0,0,1,0,216,0,3,0,1,5,5,83.83,82.9917,0.0,41259.0,42509.89,0.918,5,2,1.0,0.0,20,15,2016-10-23 20:15:00,evening,216,0,1250.8899999999994
17009,2016,10,44,23,20.25,2,2,2,0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,6,6,79.22,78.4278,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,20,15,2016-10-23 20:15:00,evening,107,0,1250.8899999999994
35385,2016,10,44,23,20.5,2,2,1,0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,6,6,75.14,74.3886,0.0,41259.0,42509.89,0.918,4,1,0.0,0.0,20,30,2016-10-23 20:30:00,evening,107,0,1250.8899999999994
20980,2016,10,44,23,20.75,2,1,2,0,0,1,0,0,0,0,0,1,0,101,0,0,0,1,6,6,80.75,79.9425,0.0,48799.72,49879.27,0.903,3,2,0.0,0.0,20,45,2016-10-23 20:45:00,evening,101,0,1079.5499999999956
28623,2016,10,44,23,21.25,2,2,2,0,0,1,0,0,0,0,0,1,0,208,0,2,0,1,5,5,88.77,87.8823,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,21,15,2016-10-23 21:15:00,evening,208,0,1250.8899999999994
16153,2016,10,44,23,21.5,2,4,3,0,0,1,0,0,0,0,0,1,1,91,0,1,0,1,3,3,113.7,112.563,0.0,40141.59,40833.24,0.898,6,3,0.0,0.0,21,30,2016-10-23 21:30:00,evening,91,0,691.6500000000015
12666,2016,10,44,23,21.5,2,1,2,0,0,1,0,0,0,0,0,1,0,239,0,0,0,1,6,3,96.3,95.337,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,21,30,2016-10-23 21:30:00,evening,239,0,691.6500000000015
28038,2016,10,44,23,22.25,2,2,2,0,0,1,0,0,0,0,0,1,0,152,0,0,0,0,6,6,94.05,93.1095,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,22,15,2016-10-23 22:15:00,evening,152,0,1250.8899999999994
12841,2016,10,44,23,22.25,2,3,2,0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,6,6,94.35,93.4065,0.0,25612.26,26856.04,0.855,5,2,0.0,0.0,22,15,2016-10-23 22:15:00,evening,12,0,1243.7800000000025
18959,2016,10,44,23,22.25,2,0,1,0,0,1,0,0,0,0,0,1,0,20,1,0,0,1,6,3,125.0,123.75,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,22,15,2016-10-23 22:15:00,evening,20,0,926.4200000000019
28423,2016,10,44,23,23.5,2,3,1,0,0,1,0,0,0,0,0,1,0,211,0,0,0,1,6,6,85.5,84.645,0.0,36194.87,36909.33,0.876,5,1,0.0,0.0,23,30,2016-10-23 23:30:00,evening,211,0,714.4599999999991
12002,2016,10,44,23,23.75,1,0,2,0,0,1,0,0,0,0,0,1,0,189,0,2,0,0,6,3,85.5,84.645,0.0,37260.63,37475.18,0.914,1,2,0.0,0.0,23,45,2016-10-23 23:45:00,evening,189,0,214.5500000000029
33351,2016,10,44,24,14.0,4,10,2,0,0,1,0,0,0,0,0,1,0,152,0,0,0,1,3,3,80.39,79.5861,0.0,28742.44,29668.86,0.842,14,2,0.0,0.0,14,0,2016-10-24 14:00:00,afternoon,152,0,926.4200000000019
