BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
12602,2016,12,50,8,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,1,122,0,0,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
20999,2016,12,50,8,15.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876
23886,2016,12,50,8,15.25,0,3,2,1.0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,1,1,1,156.6,155.034,0.0,33525.74,34912.48,0.885
21917,2016,12,50,8,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,203,0,0,0,1,2,6,6,112.5,111.375,0.0,36194.87,36909.33,0.876
37863,2016,12,50,8,15.5,0,3,2,1.0,0,1,0,0,0,0,0,1,0,86,0,0,0,1,1,6,6,122.0,120.78,0.0,33525.74,34912.48,0.885
18416,2016,12,50,8,15.5,0,3,3,0.0,0,1,0,0,0,0,0,1,2,157,0,0,0,1,1,6,6,92.65,91.7235,0.0,28742.44,29668.86,0.842
26326,2016,12,50,8,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,1,46,0,2,0,1,1,6,6,102.6,101.574,0.0,33525.74,34912.48,0.885
31110,2016,12,50,8,15.75,0,3,2,2.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,1,1,174.0,172.26,0.0,33525.74,34912.48,0.885
29644,2016,12,50,8,16.0,0,3,3,0.0,0,1,0,0,0,0,0,1,0,157,0,0,0,1,1,6,6,92.65,91.7235,0.0,28742.44,29668.86,0.842
30350,2016,12,50,8,16.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,6,91.38,90.4662,0.0,40141.59,40833.24,0.898
32329,2016,12,50,8,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,108.67,107.5833,0.0,41259.0,42509.89,0.918
33407,2016,12,50,8,16.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,198,0,2,0,1,0,6,6,63.75,63.1125,0.0,33525.74,34912.48,0.885
13318,2016,12,50,8,16.25,1,3,3,0.0,0,1,0,0,0,0,0,1,0,101,0,2,0,1,1,3,3,119.0,117.81,0.0,28742.44,29668.86,0.842
23261,2016,12,50,8,16.25,0,2,2,0.0,0,1,0,0,0,0,0,1,2,62,0,0,0,1,1,5,5,100.6,99.594,0.0,33525.74,34912.48,0.885
32069,2016,12,50,8,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,1,6,6,108.67,107.5833,0.0,28742.44,29668.86,0.842
11250,2016,12,50,8,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,22,0,2,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
35325,2016,12,50,8,17.0,0,3,3,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,3,3,101.38,100.3662,0.0,48799.72,49879.27,0.903
39840,2016,12,50,8,17.25,0,3,2,2.0,0,1,0,0,0,0,0,1,0,84,0,1,0,1,2,1,1,231.0,228.69,0.0,28742.44,29668.86,0.842
30856,2016,12,50,8,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
19404,2016,12,50,8,17.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,16,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
10672,2016,12,50,8,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,0,6,6,92.67,91.7433,0.0,41259.0,42509.89,0.918
13047,2016,12,50,8,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,2,157,0,0,0,1,1,6,6,68.0,67.32,0.0,36194.87,36909.33,0.876
17632,2016,12,50,8,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,108.67,107.5833,0.0,40141.59,40833.24,0.898
30993,2016,12,50,8,18.5,0,3,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,128.0,126.72,0.0,16358.39,15813.86,0.757
27931,2016,12,50,8,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,3,3,94.93,93.9807,0.0,28742.44,29668.86,0.842
26137,2016,12,50,8,18.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,60,0,2,0,1,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876
36543,2016,12,50,8,19.25,0,2,2,1.0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,1,6,3,118.8,117.612,0.0,33525.74,34912.48,0.885
19886,2016,12,50,8,19.5,0,3,2,2.0,0,1,0,0,0,0,0,1,0,70,0,2,0,1,1,6,6,113.87,112.7313,0.0,33525.74,34912.48,0.885
31893,2016,12,50,8,19.5,0,3,2,0.0,0,1,0,0,0,0,0,0,1,16,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
20010,2016,12,50,8,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,253,0,2,0,1,1,6,6,78.3,77.517,0.0,36194.87,36909.33,0.876
10907,2016,12,50,8,20.0,0,2,2,1.0,0,1,0,0,0,0,0,1,0,5,0,2,0,1,1,1,1,190.0,188.1,0.0,28742.44,29668.86,0.842
12197,2016,12,50,8,20.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,157,0,0,0,1,1,6,6,68.0,67.32,0.0,36194.87,36909.33,0.876
26982,2016,12,50,8,20.0,0,2,2,1.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885
36443,2016,12,50,8,20.0,0,1,1,0.0,0,0,0,4,4,0,0,0,0,6,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
29325,2016,12,50,8,20.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,227,0,0,0,1,1,6,6,72.9,72.171,0.0,41259.0,42509.89,0.918
20372,2016,12,50,8,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,154,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
17798,2016,12,50,8,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,91.38,90.4662,0.0,28742.44,29668.86,0.842
33057,2016,12,50,8,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,37,0,0,0,1,0,6,6,88.0,87.12,0.0,48799.72,49879.27,0.903
12435,2016,12,50,8,20.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,101,0,1,0,1,1,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
38424,2016,12,50,8,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,1,6,6,93.6,92.664,0.0,33525.74,34912.48,0.885
35891,2016,12,50,8,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
22153,2016,12,50,8,21.75,0,3,2,0.0,0,1,0,0,0,0,0,1,1,122,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
33620,2016,12,50,8,21.75,0,3,2,1.0,0,1,0,0,0,0,0,1,0,70,0,2,0,1,1,1,1,156.6,155.034,0.0,28742.44,29668.86,0.842
21905,2016,12,50,8,21.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,3,2,121.0,119.79,0.0,23967.12,25625.57,0.783
17443,2016,12,50,8,22.5,0,3,0,2.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,5,6,82.44,81.6156,0.0,33525.74,34912.48,0.885
10794,2016,12,50,8,23.0,0,3,2,1.0,0,1,0,0,0,0,0,1,0,86,0,0,0,1,1,1,1,174.0,172.26,0.0,33525.74,34912.48,0.885
20648,2016,12,50,8,23.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,143,0,1,0,1,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
28930,2016,12,50,8,23.0,0,3,3,0.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876
12031,2016,12,50,8,23.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,70,0,2,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
23263,2016,12,50,8,23.25,2,5,2,1.0,0,1,0,0,0,0,0,1,0,132,0,0,0,1,1,6,6,100.3,99.297,0.0,16358.39,15813.86,0.757
32408,2016,12,50,8,23.25,0,1,3,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,3,3,154.0,152.46,0.0,33525.74,34912.48,0.885
22324,2016,12,50,8,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,6,6,84.0,83.16,0.0,28742.44,29668.86,0.842
20021,2016,12,50,8,23.5,0,1,1,0.0,0,0,0,1,1,0,0,0,2,6,1,1,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
33024,2016,12,50,8,23.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,49,1,2,0,1,0,6,6,83.8,82.962,0.0,36194.87,36909.33,0.876
23509,2016,12,50,8,23.75,0,3,2,0.0,0,1,0,0,0,0,0,1,2,157,0,0,0,1,1,6,6,68.0,67.32,0.0,61902.13,63938.99,0.942
28214,2016,12,50,8,23.75,1,3,2,0.0,0,1,0,0,0,0,0,1,1,50,0,0,0,1,1,6,6,68.0,67.32,0.0,40141.59,40833.24,0.898
22778,2016,12,50,9,14.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,6,6,81.09,80.2791,0.0,47011.55,47683.79,0.933
19630,2016,12,50,9,14.25,2,3,1,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,0,6,6,51.05,50.5395,0.0,28742.44,29668.86,0.842
30251,2016,12,50,9,14.75,3,7,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,75.99,75.2301,0.0,7199.25,7096.6,0.572
28238,2016,12,50,9,15.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,218,0,2,0,1,0,6,6,63.75,63.1125,0.0,34212.94,35436.81,0.901
13154,2016,12,50,9,15.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,0,6,6,86.78,85.9122,0.0,28742.44,29668.86,0.842
32500,2016,12,50,9,16.0,2,5,3,0.0,0,1,0,0,0,0,0,1,0,56,0,2,0,1,1,3,3,119.0,117.81,0.0,25751.51,24061.1,0.813
37857,2016,12,50,9,16.25,1,2,2,1.0,0,1,0,0,0,0,0,1,0,79,0,2,0,1,1,6,6,109.8,108.702,0.0,36194.87,36909.33,0.876
33116,2016,12,50,9,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,2,0,1,1,3,3,99.88,98.8812,0.0,101297.58,103750.78,0.899
15832,2016,12,50,9,16.5,2,3,3,0.0,0,1,0,0,0,0,0,1,3,173,0,2,0,1,2,3,3,167.45,165.7755,0.0,16358.39,15813.86,0.757
16851,2016,12,50,9,16.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,79,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
23214,2016,12,50,9,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
14576,2016,12,50,9,17.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,229,0,0,0,1,0,6,6,67.5,66.825,0.0,51067.98,69056.05,0.929
33954,2016,12,50,9,17.25,1,2,3,0.0,0,1,0,0,0,0,0,1,0,229,0,0,0,1,1,3,3,110.7,109.593,0.0,51067.98,69056.05,0.929
29430,2016,12,50,9,17.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,3,3,96.9,95.931,0.0,49233.22,50302.07,0.926
19342,2016,12,50,9,18.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,3,3,131.0,129.69,0.0,28742.44,29668.86,0.842
12703,2016,12,50,9,19.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842
37948,2016,12,50,9,19.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,58,1,2,0,1,0,6,6,88.2,87.318,0.0,33525.74,34912.48,0.885
28047,2016,12,50,9,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,77,0,1,0,1,1,6,3,75.0,74.25,0.0,44929.69,46213.27,0.913
23938,2016,12,50,9,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,1,7,0,1,0,1,1,6,6,124.0,122.76,0.0,40141.59,40833.24,0.898
25589,2016,12,50,9,20.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,6,3,72.0,71.28,0.0,40141.59,40833.24,0.898
23672,2016,12,50,9,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
26869,2016,12,50,9,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,2,111.0,109.89,0.0,28742.44,29668.86,0.842
14558,2016,12,50,9,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898
11500,2016,12,50,9,22.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,3,3,118.67,117.4833,0.0,41259.0,42509.89,0.918
27974,2016,12,50,9,22.25,2,2,3,0.0,0,1,0,0,0,0,0,1,0,103,0,1,0,1,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885
24849,2016,12,50,9,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
23239,2016,12,50,9,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,82,0,1,0,1,0,6,3,79.2,78.408,0.0,40141.59,40833.24,0.898
33910,2016,12,50,9,23.5,4,7,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,71.25,70.5375,0.0,55032.96,56803.47,0.92
37623,2016,12,50,9,23.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,6,6,87.0,86.13,0.0,28742.44,29668.86,0.842
16055,2016,12,50,9,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,91,0,0,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
29262,2016,12,50,10,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,6,6,89.89,88.9911,0.0,23967.12,25625.57,0.783
23915,2016,12,50,10,14.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,93,0,1,0,1,1,6,4,68.0,67.32,0.0,28742.44,29668.86,0.842
21371,2016,12,50,10,14.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,133.0,131.67,0.0,28742.44,29668.86,0.842
33935,2016,12,50,10,15.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,108,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
23510,2016,12,50,10,15.25,2,1,2,2.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,1,1,176.33,174.5667,0.0,7507.24,7822.97,0.655
20672,2016,12,50,10,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,88.8,87.91199999999999,0.0,28742.44,29668.86,0.842
14081,2016,12,50,10,15.5,0,1,2,0.0,0,0,0,23,19,4,0,0,0,9,0,1,0,1,1,0,0,0.0,0.0,0.0,28742.44,29668.86,0.842
28361,2016,12,50,10,15.75,0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6,0.0,0.0,0.0,28742.44,29668.86,0.842
22726,2016,12,50,10,16.25,1,1,2,0.0,1,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,6,80.0,79.2,0.0,40141.59,40833.24,0.898
32907,2016,12,50,10,17.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
17515,2016,12,50,10,17.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92
33964,2016,12,50,10,17.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
25967,2016,12,50,10,17.5,1,1,3,0.0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,1,6,3,92.65,91.7235,0.0,28742.44,29668.86,0.842
31072,2016,12,50,10,17.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,240,0,2,0,1,0,6,6,67.5,66.825,0.0,36194.87,36909.33,0.876
36744,2016,12,50,10,17.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,1,6,6,104.0,102.96,0.0,36194.87,36909.33,0.876
11653,2016,12,50,10,17.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,46,1,1,0,1,1,6,6,102.6,101.574,0.0,48799.72,49879.27,0.903
35621,2016,12,50,10,18.5,2,1,2,2.0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,1,2,2,143.0,141.57,0.0,6930.76,7313.41,0.693
19587,2016,12,50,10,18.75,4,7,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,0,6,6,67.81,67.1319,0.0,13446.4,14455.0,0.743
25874,2016,12,50,10,18.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,261,0,0,0,1,0,6,6,67.5,66.825,0.0,28742.44,29668.86,0.842
10105,2016,12,50,10,19.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,1,6,6,101.0,99.99,0.0,28742.44,29668.86,0.842
16007,2016,12,50,10,19.5,0,1,2,0.0,0,1,0,0,0,0,0,0,0,38,0,2,0,1,1,6,6,101.0,99.99,0.0,28742.44,29668.86,0.842
18619,2016,12,50,10,19.5,0,1,2,0.0,0,1,0,0,0,0,0,0,0,17,0,0,0,1,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842
11742,2016,12,50,10,19.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,0,6,6,79.2,78.408,0.0,46880.22,46276.15,0.936
32310,2016,12,50,10,20.0,1,1,1,0.0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,1,6,6,96.0,95.04,0.0,36194.87,36909.33,0.876
32685,2016,12,50,10,20.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,3,3,161.0,159.39,0.0,41259.0,42509.89,0.918
19954,2016,12,50,10,20.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,0,6,6,90.33,89.4267,0.0,36194.87,36909.33,0.876
31114,2016,12,50,10,20.75,2,6,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,16358.39,15813.86,0.757
38302,2016,12,50,10,21.25,0,1,2,1.0,0,0,0,8,8,0,0,0,0,9,0,1,0,1,1,1,1,0.0,0.0,0.0,28742.44,29668.86,0.842
26718,2016,12,50,10,21.5,0,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,6,3,103.5,102.465,0.0,28742.44,29668.86,0.842
29316,2016,12,50,10,22.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,1,6,3,104.0,102.96,0.0,36194.87,36909.33,0.876
26884,2016,12,50,10,22.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,37,0,0,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
21274,2016,12,50,10,22.5,0,1,2,2.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,202.0,199.98,0.0,28742.44,29668.86,0.842
10013,2016,12,50,10,22.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,89.89,88.9911,0.0,23967.12,25625.57,0.783
22139,2016,12,50,10,23.0,4,7,2,2.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,1,1,133.6,132.26399999999998,0.0,13446.4,14455.0,0.743
21817,2016,12,50,10,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
11544,2016,12,50,10,23.75,0,1,0,2.0,0,1,0,0,0,0,0,0,0,9,0,1,0,1,1,5,6,0.0,0.0,0.0,28742.44,29668.86,0.842
23849,2016,12,51,11,15.25,2,0,2,0.0,0,0,0,2,2,0,0,0,0,4,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
39714,2016,12,51,11,19.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,110,0,0,0,1,1,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
23094,2016,12,51,11,19.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,3,3,119.0,117.81,0.0,41259.0,42509.89,0.918
15684,2016,12,51,11,21.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,42,0,2,0,1,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757
19522,2016,12,51,11,22.25,2,4,1,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,3,3,96.9,95.931,0.0,20623.32,21631.77,0.805
10213,2016,12,51,11,22.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,0,6,6,88.0,87.12,0.0,51067.98,69056.05,0.929
35703,2016,12,51,12,16.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,6,6,75.0,74.25,1.0,28742.44,29668.86,0.842
22545,2016,12,51,12,16.75,1,0,1,0.0,0,0,0,11,11,0,0,0,0,5,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
29690,2016,12,51,12,18.0,1,0,2,0.0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
26251,2016,12,51,12,19.25,1,5,2,0.0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,6,6,68.5,67.815,0.0,41259.0,42509.89,0.918
12938,2016,12,51,12,19.5,2,5,2,1.0,0,1,0,0,0,0,0,1,0,97,0,1,0,1,1,6,6,103.7,102.663,0.0,16358.39,15813.86,0.757
26101,2016,12,51,12,19.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,56,0,2,0,1,0,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929
28771,2016,12,51,12,20.25,1,1,1,0.0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,6,6,87.0,86.13,0.0,44929.69,46213.27,0.913
36308,2016,12,51,12,20.5,4,10,1,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,6,6,74.8,74.05199999999999,0.0,3067.03,3205.89,0.492
28296,2016,12,51,12,21.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92
17301,2016,12,51,12,23.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,230,0,1,0,1,1,6,6,82.95,82.1205,0.0,33525.74,34912.48,0.885
28994,2016,12,51,12,23.25,1,1,1,0.0,0,1,0,0,0,0,0,0,1,12,0,0,0,1,1,6,6,79.0,78.21,0.0,49233.22,50302.07,0.926
38537,2016,12,51,12,23.5,1,1,2,0.0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,6,6,88.0,87.12,0.0,49233.22,50302.07,0.926
11483,2016,12,51,13,14.25,0,2,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,79.0,78.21,0.0,33525.74,34912.48,0.885
15822,2016,12,51,13,14.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
17838,2016,12,51,13,15.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,13,0,3,0,1,1,6,6,51.05,50.5395,0.0,16358.39,15813.86,0.757
20406,2016,12,51,13,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,0,6,6,57.6,57.024,0.0,33587.58,35760.73,0.898
39298,2016,12,51,13,16.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,-1,78.0,77.22,0.0,18101.78,17817.64,0.789
32773,2016,12,51,13,18.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,9,0,2,0,1,1,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
37065,2016,12,51,13,18.5,0,3,1,0.0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,6,-1,78.0,77.22,0.0,18101.78,17817.64,0.789
10299,2016,12,51,13,18.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
10706,2016,12,51,13,18.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,78.0,77.22,0.0,41259.0,42509.89,0.918
29613,2016,12,51,13,19.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,6,1,1,0,1,1,3,3,131.0,129.69,0.0,47011.55,47683.79,0.933
33158,2016,12,51,13,19.75,4,10,2,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,3,88.4,87.516,0.0,28742.44,29668.86,0.842
15335,2016,12,51,13,20.25,0,5,2,0.0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,1,6,6,85.0,84.15,0.0,36194.87,36909.33,0.876
39154,2016,12,51,13,20.25,0,5,2,1.0,0,1,0,0,0,0,0,1,4,59,0,2,0,1,2,3,3,129.2,127.908,0.0,36194.87,36909.33,0.876
11320,2016,12,51,13,20.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,6,6,68.07,67.38929999999999,0.0,40141.59,40833.24,0.898
28668,2016,12,51,13,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,98.0,97.02,0.0,41259.0,42509.89,0.918
11981,2016,12,51,13,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,40,0,2,0,1,0,6,6,94.67,93.7233,0.0,1291.75,1354.39,0.432
11810,2016,12,51,13,21.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,6,6,88.2,87.318,0.0,28742.44,29668.86,0.842
22421,2016,12,51,13,21.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,7,0,2,0,1,1,6,6,124.0,122.76,0.0,47011.55,47683.79,0.933
