BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
29154,2016,10,45,31,23.5,1,3,1,0.0,0,1,0,0,0,0,0,1,0,13,0,2,0,1,0,6,6,93.75,92.8125,0.0,49233.22,50302.07,0.926
10840,2016,10,45,31,23.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,103,0,0,0,1,0,6,2,80.1,79.29899999999999,0.0,17534.3,18186.49,0.807
17283,2016,10,45,31,23.75,1,3,3,0.0,0,1,0,0,0,0,0,1,0,133,0,0,0,1,1,3,3,122.63,121.4037,0.0,47045.65,48975.0,0.929
12689,2016,10,45,31,23.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,1,3,3,106.2,105.138,0.0,44929.69,46213.27,0.913
13676,2016,11,45,1,14.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,6,6,112.0,110.88,0.0,61902.13,63938.99,0.942
15856,2016,11,45,1,14.75,0,5,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,6,91.8,90.882,0.0,33525.74,34912.48,0.885
33000,2016,11,45,1,15.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,6,6,120.0,118.8,0.0,48799.72,49879.27,0.903
34588,2016,11,45,1,15.5,0,4,2,1.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,6,6,107.1,106.029,0.0,33525.74,34912.48,0.885
28606,2016,11,45,1,15.5,1,5,2,0.0,0,1,0,0,0,0,0,0,0,11,0,1,0,1,1,4,4,110.0,108.9,0.0,55032.96,56803.47,0.92
32231,2016,11,45,1,15.5,2,9,2,0.0,0,1,0,0,0,0,0,1,0,42,0,2,0,1,1,6,6,121.78,120.5622,0.0,16358.39,15813.86,0.757
16992,2016,11,45,1,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,0,6,6,76.0,75.24,0.0,40141.59,40833.24,0.898
20979,2016,11,45,1,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,1,201,0,3,0,1,1,6,6,68.8,68.112,0.0,61902.13,63938.99,0.942
14981,2016,11,45,1,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
12749,2016,11,45,1,16.5,0,1,2,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
23017,2016,11,45,1,16.75,0,2,3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,120.0,118.8,0.0,46880.22,46276.15,0.936
34623,2016,11,45,1,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,166,0,0,0,1,1,2,2,130.0,128.7,1.0,28742.44,29668.86,0.842
11426,2016,11,45,1,17.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
31071,2016,11,45,1,18.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
10735,2016,11,45,1,18.5,0,5,2,0.0,0,1,0,0,0,0,0,1,0,173,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,49233.22,50302.07,0.926
15533,2016,11,45,1,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,0,6,6,93.5,92.565,0.0,33525.74,34912.48,0.885
22544,2016,11,45,1,19.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,43,0,3,0,1,2,6,6,124.1,122.859,0.0,20623.32,21631.77,0.805
16042,2016,11,45,1,19.5,0,5,2,0.0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
35060,2016,11,45,1,20.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,67,0,1,0,1,0,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929
27619,2016,11,45,1,20.75,0,4,3,0.0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,1,3,3,126.0,124.74,0.0,28742.44,29668.86,0.842
37143,2016,11,45,1,20.75,0,4,2,0.0,0,1,0,0,0,0,0,1,2,15,0,1,0,1,0,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
37172,2016,11,45,1,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,102.0,100.98,0.0,65892.69,60385.12,0.948
31647,2016,11,45,1,21.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,91.8,90.882,0.0,48799.72,49879.27,0.903
15797,2016,11,45,1,21.5,0,4,2,2.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,1,1,161.5,159.885,0.0,47045.65,48975.0,0.929
14391,2016,11,45,1,21.75,0,4,3,0.0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,1,3,3,126.0,124.74,0.0,44929.69,46213.27,0.913
39792,2016,11,45,1,21.75,0,3,1,0.0,0,0,0,6,5,1,0,0,0,4,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
10149,2016,11,45,1,21.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,0,6,6,100.0,99.0,0.0,40141.59,40833.24,0.898
38590,2016,11,45,1,22.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,174,0,3,0,1,1,6,6,90.9,89.991,0.0,40141.59,40833.24,0.898
15174,2016,11,45,1,22.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,1,6,6,102.0,100.98,0.0,36194.87,36909.33,0.876
20864,2016,11,45,1,22.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,3,3,144.0,142.56,0.0,36194.87,36909.33,0.876
30176,2016,11,45,1,22.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,102.0,100.98,0.0,36194.87,36909.33,0.876
21334,2016,11,45,1,22.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898
34704,2016,11,45,1,23.0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6,-1,0.0,0.0,0.0,28742.44,29668.86,0.842
20963,2016,11,45,1,23.0,2,6,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,79.5,78.705,0.0,20008.32,20551.83,0.822
22329,2016,11,45,1,23.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,0,6,6,102.0,100.98,0.0,13618.12,14006.15,0.742
11168,2016,11,45,1,23.5,0,4,1,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933
33080,2016,11,45,1,23.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,6,104.4,103.356,0.0,33525.74,34912.48,0.885
12797,2016,11,45,1,23.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,1,6,6,112.0,110.88,0.0,21167.18,22237.09,0.781
34116,2016,11,45,2,14.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,6,6,91.8,90.882,0.0,40141.59,40833.24,0.898
17048,2016,11,45,2,14.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,3,3,94.0,93.06,0.0,28742.44,29668.86,0.842
11155,2016,11,45,2,14.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,59,0,2,0,1,1,6,6,71.1,70.389,0.0,47011.55,47683.79,0.933
19608,2016,11,45,2,14.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,26,0,2,0,1,0,6,6,100.0,99.0,0.0,44929.69,46213.27,0.913
28254,2016,11,45,2,14.25,0,2,1,0.0,0,0,0,4,4,0,0,0,0,4,0,3,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
32932,2016,11,45,2,14.75,0,1,1,0.0,0,0,0,10,10,0,0,0,0,26,0,1,0,1,1,6,2,88.0,87.12,0.0,28742.44,29668.86,0.842
27208,2016,11,45,2,14.75,0,1,2,0.0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,3,3,84.0,83.16,0.0,28742.44,29668.86,0.842
39288,2016,11,45,2,14.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,0,6,6,100.0,99.0,0.0,33525.74,34912.48,0.885
17391,2016,11,45,2,15.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,3,3,72.69,71.9631,0.0,47011.55,47683.79,0.933
38110,2016,11,45,2,15.0,0,3,2,1.0,0,1,0,0,0,0,0,1,0,56,0,2,0,1,1,6,6,126.0,124.74,0.0,41259.0,42509.89,0.918
20536,2016,11,45,2,15.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,51,0,2,0,1,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
29728,2016,11,45,2,15.25,0,2,1,0.0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,3,3,94.0,93.06,0.0,28742.44,29668.86,0.842
30156,2016,11,45,2,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,66,0,2,0,1,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918
16076,2016,11,45,2,16.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,6,6,140.0,138.6,0.0,47045.65,48975.0,0.929
38994,2016,11,45,2,16.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,126,0,2,0,1,1,6,6,74.8,74.05199999999999,0.0,16358.39,15813.86,0.757
36820,2016,11,45,2,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,40,0,1,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
25504,2016,11,45,2,16.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,6,6,75.0,74.25,0.0,47011.55,47683.79,0.933
36156,2016,11,45,2,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,1,44,0,0,0,1,1,6,6,94.8,93.852,0.0,7507.24,7822.97,0.655
31298,2016,11,45,2,16.5,0,4,3,0.0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,1,3,3,122.4,121.176,0.0,47011.55,47683.79,0.933
33121,2016,11,45,2,17.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,0,6,6,110.0,108.9,0.0,25612.26,26856.04,0.855
37933,2016,11,45,2,17.25,0,4,3,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,6,98.1,97.119,0.0,47011.55,47683.79,0.933
17624,2016,11,45,2,17.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,0,6,6,100.0,99.0,0.0,44929.69,46213.27,0.913
26364,2016,11,45,2,17.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,6,6,97.2,96.228,0.0,41757.4,42535.48,0.915
26393,2016,11,45,2,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,2,6,6,134.3,132.95700000000002,0.0,36194.87,36909.33,0.876
27646,2016,11,45,2,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,6,6,90.0,89.1,0.0,44929.69,46213.27,0.913
28879,2016,11,45,2,18.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,0,6,6,109.0,107.91,0.0,28742.44,29668.86,0.842
13072,2016,11,45,2,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,1,47,0,1,0,1,1,6,6,85.75,84.8925,0.0,40141.59,40833.24,0.898
39098,2016,11,45,2,18.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,42,0,2,0,1,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
27028,2016,11,45,2,18.25,4,9,1,2.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,1,1,1,186.22,184.3578,0.0,55032.96,56803.47,0.92
27639,2016,11,45,2,18.5,0,4,2,0.0,0,1,0,0,0,0,0,1,1,50,0,0,0,1,2,6,3,141.0,139.59,0.0,40141.59,40833.24,0.898
29427,2016,11,45,2,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,3,3,73.37,72.6363,0.0,40141.59,40833.24,0.898
18365,2016,11,45,2,18.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,0,6,6,100.0,99.0,0.0,28742.44,29668.86,0.842
13820,2016,11,45,2,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,1,49,0,2,0,1,1,6,6,90.75,89.8425,0.0,40141.59,40833.24,0.898
13044,2016,11,45,2,19.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,55,0,0,0,1,0,6,6,88.0,87.12,0.0,21167.18,22237.09,0.781
33731,2016,11,45,2,20.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,59,0,2,0,1,1,6,6,71.1,70.389,0.0,40141.59,40833.24,0.898
16315,2016,11,45,2,20.25,0,4,2,0.0,0,1,0,0,0,0,0,1,1,148,0,0,0,1,1,6,6,79.2,78.408,0.0,25604.99,26668.04,0.834
32660,2016,11,45,2,20.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,38,0,3,0,1,1,3,3,77.23,76.4577,0.0,28742.44,29668.86,0.842
13389,2016,11,45,2,20.5,0,1,1,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
24459,2016,11,45,2,21.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
36889,2016,11,45,2,21.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,1,6,6,108.0,106.92,0.0,40141.59,40833.24,0.898
16005,2016,11,45,2,21.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,70.0,69.3,0.0,61902.13,63938.99,0.942
39928,2016,11,45,2,21.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,0,6,6,100.0,99.0,0.0,49233.22,50302.07,0.926
12978,2016,11,45,2,21.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,1,6,6,108.0,106.92,0.0,49233.22,50302.07,0.926
27077,2016,11,45,2,21.5,0,4,2,1.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,6,3,90.0,89.1,0.0,40141.59,40833.24,0.898
12721,2016,11,45,2,21.5,0,2,1,0.0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,3,3,94.0,93.06,0.0,44929.69,46213.27,0.913
32537,2016,11,45,2,22.0,1,4,2,2.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,5,5,164.88,163.2312,0.0,47045.65,48975.0,0.929
29825,2016,11,45,2,23.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,110,0,1,0,1,0,6,6,85.87,85.0113,0.0,28742.44,29668.86,0.842
27027,2016,11,45,2,23.5,0,2,1,0.0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
33430,2016,11,45,3,14.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,1,6,6,68.47,67.78529999999999,0.0,40141.59,40833.24,0.898
17178,2016,11,45,3,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,0,6,6,100.0,99.0,0.0,40141.59,40833.24,0.898
23675,2016,11,45,3,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,6,6,77.76,76.9824,0.0,41259.0,42509.89,0.918
20041,2016,11,45,3,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,0,6,6,79.2,78.408,0.0,5682.73,6133.89,0.627
13963,2016,11,45,3,15.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,1,6,6,112.0,110.88,0.0,33525.74,34912.48,0.885
30587,2016,11,45,3,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,0,6,6,79.2,78.408,0.0,13446.4,14455.0,0.743
27542,2016,11,45,3,16.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,0,6,6,88.0,87.12,0.0,13446.4,14455.0,0.743
33379,2016,11,45,3,16.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898
37175,2016,11,45,3,17.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,63,0,1,0,1,0,6,6,73.8,73.062,0.0,65892.69,60385.12,0.948
22773,2016,11,45,3,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,118,0,1,0,1,1,6,6,90.0,89.1,0.0,41259.0,42509.89,0.918
31359,2016,11,45,3,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,1,6,6,136.67,135.30329999999998,0.0,44929.69,46213.27,0.913
13732,2016,11,45,3,17.5,0,1,2,0.0,0,0,0,2,2,0,0,0,0,16,0,3,0,1,1,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842
32462,2016,11,45,3,17.5,0,2,2,0.0,0,1,0,0,0,0,0,1,3,275,0,1,0,1,1,6,6,77.62,76.8438,0.0,44929.69,46213.27,0.913
22507,2016,11,45,3,17.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,98,0,2,0,1,1,6,6,99.0,98.01,0.0,28742.44,29668.86,0.842
24352,2016,11,45,3,18.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,131.75,130.4325,0.0,13446.4,14455.0,0.743
32353,2016,11,45,3,18.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,1,6,6,93.6,92.664,0.0,5682.73,6133.89,0.627
22359,2016,11,45,3,19.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,66,0,3,0,1,1,6,6,93.6,92.664,0.0,25751.51,24061.1,0.813
24093,2016,11,45,3,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,6,6,86.4,85.536,0.0,5682.73,6133.89,0.627
35892,2016,11,45,3,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,116.67,115.5033,0.0,5682.73,6133.89,0.627
38325,2016,11,45,3,22.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,3,0,1,1,6,6,127.5,126.225,0.0,49233.22,50302.07,0.926
28820,2016,11,45,3,23.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,6,6,90.0,89.1,0.0,13446.4,14455.0,0.743
11674,2016,11,45,3,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,2,71,0,2,0,1,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92
17665,2016,11,45,3,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,120,0,2,0,1,1,6,6,90.0,89.1,0.0,47045.65,48975.0,0.929
29148,2016,11,45,4,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,1,6,6,97.2,96.228,0.0,16358.39,15813.86,0.757
36122,2016,11,45,4,15.0,1,2,3,0.0,0,1,0,0,0,0,0,1,0,121,0,1,0,1,1,3,3,122.4,121.176,0.0,36194.87,36909.33,0.876
29105,2016,11,45,4,15.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,5,0,2,0,1,0,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898
12438,2016,11,45,4,16.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,38,0,2,0,1,1,3,3,118.0,116.82,0.0,47045.65,48975.0,0.929
37775,2016,11,45,4,16.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,3,0,1,1,3,3,155.0,153.45,0.0,40141.59,40833.24,0.898
25979,2016,11,45,4,16.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,149.0,147.51,0.0,33525.74,34912.48,0.885
33808,2016,11,45,4,16.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,5,0,2,0,1,0,6,6,133.33,131.9967,0.0,36194.87,36909.33,0.876
32230,2016,11,45,4,16.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,6,6,109.8,108.702,0.0,28742.44,29668.86,0.842
11545,2016,11,45,4,16.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,0,6,6,126.0,124.74,0.0,51067.98,69056.05,0.929
16813,2016,11,45,4,16.75,0,1,1,0.0,0,1,0,0,0,0,0,1,2,32,0,1,0,1,1,6,6,124.0,122.76,0.0,28742.44,29668.86,0.842
23897,2016,11,45,4,17.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,3,67.5,66.825,0.0,47011.55,47683.79,0.933
36621,2016,11,45,4,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,6,72.0,71.28,0.0,47011.55,47683.79,0.933
24324,2016,11,45,4,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,0,6,3,100.0,99.0,0.0,28742.44,29668.86,0.842
18312,2016,11,45,4,17.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,48,0,2,0,1,1,6,6,97.2,96.228,0.0,33525.74,34912.48,0.885
25087,2016,11,45,4,17.5,1,2,2,0.0,0,1,0,0,0,0,0,0,0,78,0,1,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
24451,2016,11,45,4,17.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,0,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
37045,2016,11,45,4,17.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,1,6,6,128.38,127.0962,0.0,16358.39,15813.86,0.757
34643,2016,11,45,4,17.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,6,6,93.6,92.664,0.0,33525.74,34912.48,0.885
14495,2016,11,45,4,17.75,4,9,2,0.0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,1,6,6,104.4,103.356,0.0,4006.19,4044.41,0.585
18140,2016,11,45,4,17.75,1,2,1,0.0,0,1,0,0,0,0,0,1,1,199,0,1,0,1,1,6,6,63.75,63.1125,0.0,41259.0,42509.89,0.918
15252,2016,11,45,4,18.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
12411,2016,11,45,4,18.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,10,0,1,0,1,0,6,6,94.91,93.9609,0.0,41259.0,42509.89,0.918
21037,2016,11,45,4,18.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,126,0,1,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
33058,2016,11,45,4,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,1,6,6,93.6,92.664,0.0,23967.12,25625.57,0.783
37273,2016,11,45,4,18.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,1,6,6,90.0,89.1,0.0,40141.59,40833.24,0.898
17951,2016,11,45,4,18.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,86,0,2,0,1,1,6,6,90.0,89.1,0.0,40141.59,40833.24,0.898
15050,2016,11,45,4,19.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,6,-1,109.73,108.6327,0.0,29135.7,29397.13,0.866
13193,2016,11,45,4,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
25390,2016,11,45,4,19.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,1,6,6,97.2,96.228,0.0,51067.98,69056.05,0.929
23677,2016,11,45,4,20.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,1,2,2,134.0,132.66,0.0,41259.0,42509.89,0.918
10316,2016,11,45,4,20.25,2,6,2,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,3,3,155.5,153.945,0.0,55032.96,56803.47,0.92
24087,2016,11,45,4,20.25,1,2,2,0.0,0,1,0,0,0,0,0,1,1,80,0,1,0,1,1,6,6,94.6,93.654,0.0,49233.22,50302.07,0.926
31456,2016,11,45,4,20.5,1,2,2,0.0,1,1,0,0,0,0,0,1,0,42,0,2,0,1,1,6,3,112.0,110.88,0.0,33525.74,34912.48,0.885
11647,2016,11,45,4,20.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,3,3,122.4,121.176,0.0,41259.0,42509.89,0.918
36458,2016,11,45,4,21.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,106,0,2,0,1,1,6,6,90.0,89.1,0.0,61902.13,63938.99,0.942
13036,2016,11,45,4,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,0,6,6,79.2,78.408,0.0,47901.45,49058.5,0.926
19549,2016,11,45,4,21.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,119,0,2,0,1,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
37066,2016,11,45,4,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
39549,2016,11,45,4,22.25,0,2,2,2.0,0,1,0,0,0,0,0,1,0,38,1,0,0,1,1,1,1,187.0,185.13,0.0,33525.74,34912.48,0.885
39317,2016,11,45,4,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,1,0,1,2,6,6,124.2,122.958,0.0,36194.87,36909.33,0.876
33989,2016,11,45,4,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,3,112.0,110.88,0.0,44929.69,46213.27,0.913
35402,2016,11,45,4,22.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,71,0,2,0,1,0,6,6,120.15,118.9485,0.0,47011.55,47683.79,0.933
37865,2016,11,45,4,22.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,69,0,0,0,1,1,3,3,102.6,101.574,0.0,36194.87,36909.33,0.876
27046,2016,11,45,4,23.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,3,3,130.0,128.7,0.0,7199.25,7096.6,0.572
30869,2016,11,45,4,23.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,3,0,1,1,6,6,93.6,92.664,0.0,44929.69,46213.27,0.913
